,unique_id,x_index,y_index,time_bin,crime_count,hotspot
1663,22,3.0,3.0,2016-03-10,123,0
1664,22,3.0,3.0,2016-03-24,121,0
1665,22,3.0,3.0,2016-04-07,145,0
1666,22,3.0,3.0,2016-04-21,171,1
1667,22,3.0,3.0,2016-05-05,137,0
1668,22,3.0,3.0,2016-05-19,150,0
1669,22,3.0,3.0,2016-06-02,152,0
1670,22,3.0,3.0,2016-06-16,155,1
1671,22,3.0,3.0,2016-06-30,140,0
1672,22,3.0,3.0,2016-07-14,163,1
1673,22,3.0,3.0,2016-07-28,136,0
1674,22,3.0,3.0,2016-08-11,141,0
1675,22,3.0,3.0,2016-08-25,140,0
1676,22,3.0,3.0,2016-09-08,158,1
1677,22,3.0,3.0,2016-09-22,139,0
1678,22,3.0,3.0,2016-10-06,120,0
1679,22,3.0,3.0,2016-10-20,120,0
1680,22,3.0,3.0,2016-11-03,120,0
1681,22,3.0,3.0,2016-11-17,92,0
1682,22,3.0,3.0,2016-12-01,83,0
1683,22,3.0,3.0,2016-12-15,102,0
1684,22,3.0,3.0,2016-12-29,110,0
1685,22,3.0,3.0,2017-01-12,106,0
1686,22,3.0,3.0,2017-01-26,117,0
1687,22,3.0,3.0,2017-02-09,114,0
1688,22,3.0,3.0,2017-02-23,53,0
2536,30,4.0,3.0,2016-03-10,185,1
2537,30,4.0,3.0,2016-03-24,173,1
2538,30,4.0,3.0,2016-04-07,201,1
2539,30,4.0,3.0,2016-04-21,231,1
2540,30,4.0,3.0,2016-05-05,183,1
2541,30,4.0,3.0,2016-05-19,198,1
2542,30,4.0,3.0,2016-06-02,225,1
2543,30,4.0,3.0,2016-06-16,235,1
2544,30,4.0,3.0,2016-06-30,253,1
2545,30,4.0,3.0,2016-07-14,206,1
2546,30,4.0,3.0,2016-07-28,213,1
2547,30,4.0,3.0,2016-08-11,242,1
2548,30,4.0,3.0,2016-08-25,221,1
2549,30,4.0,3.0,2016-09-08,235,1
2550,30,4.0,3.0,2016-09-22,229,1
2551,30,4.0,3.0,2016-10-06,178,1
2552,30,4.0,3.0,2016-10-20,208,1
2553,30,4.0,3.0,2016-11-03,202,1
2554,30,4.0,3.0,2016-11-17,187,1
2555,30,4.0,3.0,2016-12-01,150,0
2556,30,4.0,3.0,2016-12-15,182,1
2557,30,4.0,3.0,2016-12-29,154,1
2558,30,4.0,3.0,2017-01-12,172,1
2559,30,4.0,3.0,2017-01-26,177,1
2560,30,4.0,3.0,2017-02-09,213,1
2561,30,4.0,3.0,2017-02-23,75,0
118,22,3.0,3.0,2017-03-01,806,1
119,22,3.0,3.0,2017-03-15,797,1
120,22,3.0,3.0,2017-03-29,915,1
121,22,3.0,3.0,2017-04-12,884,1
122,22,3.0,3.0,2017-04-26,967,1
123,22,3.0,3.0,2017-05-10,916,1
124,22,3.0,3.0,2017-05-24,560,1
167,30,4.0,3.0,2017-03-01,1125,1
168,30,4.0,3.0,2017-03-15,1168,1
169,30,4.0,3.0,2017-03-29,1126,1
170,30,4.0,3.0,2017-04-12,1130,1
171,30,4.0,3.0,2017-04-26,1240,1
172,30,4.0,3.0,2017-05-10,1178,1
173,30,4.0,3.0,2017-05-24,728,1
